Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2019-12-20,5.957969665527344,5.983357501349498,5.907940290008705,5.927105668248703,603044000,78.31235868051685,73.10086914358915,0.1809107370099463,0.13309294339974603,0.047817793610200277,14.30140692596141,97.45129287995623,96.07950486619688,24.179160000812658,5.895844709254287,5.006493127964952,5.4511689186096195,0.16314878415401834,1.069854214666141,0.13271041580697696,2.227443630249344,0.016605764111189414,0.2829662816282091,62426352000,32.62342095077238,5.53378442250181,7.665373470290706,329810600.0,1.8284554832379554,5.4511689186096195,5.2039602088928225,9.297102226782386,14.489147233409415,1.6605764111189414,-2.9452247532727296,-1,1.878390043383408,1.757804292539931,-0.11416839121209164,-0.15123345868653454,0.10486128959120213,1.2496968165842028,1.2844898910649623,1.3310495106412403,-0.09517779401760516,-0.4083689722804972,-0.3963381538625941,-0.40335935952648605,-0.1342765426115124,1.4887968766914101,-0.4522069338426973,-0.9765172190759093,-0.6792034488377658,0.30012156997371914,0.29419796120700287,-0.40227907241523675,1.2337021124568683,-0.6576521986269885,1.9713339212821417,-0.40335935952648605,-0.4050002481892984,1.1390756034719804,0.8924567168893873,0.5091431855704268
2019-12-23,5.944279670715332,6.018701342015052,5.933577063209808,5.986593044755423,355060000,77.20137023810334,72.42165519708809,0.1941189460619155,0.14529814393217994,0.04882080212973555,14.410287736955581,91.28281493818078,95.73950277812632,26.238626589005207,5.968821239146504,5.003421974507061,5.486121606826782,0.1759711748711741,0.9745788407656003,0.1293114060211389,2.17539236348847,-0.002297761751158589,0.2845655625857895,62071292000,10.618862469468127,5.609344304383216,5.971025277774329,336358600.0,1.055599589247904,5.486121606826782,5.230327453613281,8.351219617852255,13.650239367113226,-0.2297761751158589,-1.4739382730290522,0,1.7886349717467853,1.6918531471732003,-0.10529086695139059,-0.14256928542406538,0.10729709016041558,1.2611010190174232,1.081665548319081,1.31904001984499,0.10085708097434443,-0.4067517240119279,-0.39641947201844185,-0.4025150309173219,-0.0021512171011500917,1.1979461418556112,-0.45424133192583327,-1.015010167110716,-0.6710027740910727,0.2913230452969291,-0.032549990614225685,-0.40046186026423913,0.9141115575330964,-0.6252245925984486,0.12302776555044044,-0.4025150309173219,-0.4043413199967396,0.9986718594728486,0.8185169048471241,-0.1491329649667243
2019-12-24,5.939301013946533,5.956475317373441,5.894498565831648,5.928847172685462,138864000,76.77479905697231,72.16561240290004,0.2018579184707967,0.1566100988399033,0.045247819630893416,12.466423144452374,90.69965318361452,93.14458700058385,27.699116567928005,6.02963340241897,4.9863496069194095,5.50799150466919,0.189412745937454,0.9134153248980712,0.12450178784404277,2.096236367742441,-0.0008375542613390241,0.2367873611746693,61932428000,-56.76658488897745,5.642627245562214,5.257724025942801,317978000.0,0.43670945788702364,5.50799150466919,5.256326532363891,7.8306131901568365,12.993380022673223,-0.08375542613390241,0.5406155311294495,0,1.7541729328462194,1.6669915912134194,-0.10008933546120749,-0.13453920537766986,0.09862012218361138,1.0575001722450486,1.0624907371742764,1.2273828852541775,0.23987704472932697,-0.40540405283729675,-0.39687151502678325,-0.4019867344866406,0.13635430746742577,1.0112299652937375,-0.4571200167830727,-1.0735476018458416,-0.9159963056512622,0.28788194145330326,-1.0331634283088074,-0.39966140685397117,0.7795675813258824,-0.7162506853547375,-1.35706502847649,-0.4019867344866406,-0.4036915924218276,0.9213947313087876,0.7606225180886262,-0.09828426232874209
2019-12-26,5.953489780426025,5.981615460858542,5.923870083446328,5.942786697154283,182852000,77.16209232963833,72.45700401339641,0.20675270821434388,0.1666386207147914,0.040114087499552475,12.735101194450726,91.52388564045272,91.16878458741603,29.161329715786867,6.089208628983062,4.982404110579926,5.535806369781494,0.1999355549075722,0.8773777606610714,0.11973347281319786,2.0111477004102603,0.002388962345261536,0.22090270284573027,62115280000,-46.775414207039475,5.673249385513483,4.939680522913912,307858400.0,0.5939483866608805,5.535806369781494,5.277714595794678,7.545123198754829,12.804314677603257,0.2388962345261536,-1.3044223828955692,0,1.7854617690801986,1.6952854897140182,-0.09679944093210081,-0.12742020304259183,0.08615288247013068,1.0856415760752254,1.0895921401307267,1.1575939582778714,0.3790610321246579,-0.4040837936779108,-0.39697598407746076,-0.4013148294752592,0.24478413082322406,0.901216730908895,-0.4599739806048178,-1.1364723653298034,-0.997448483144239,0.29241308501833574,-0.8848035073681877,-0.39892494560729613,0.7195777279581718,-0.7663658964064192,-0.9810237997903061,-0.4013148294752592,-0.4031570959991565,0.8790175237264851,0.7439586427814382,0.014072498357245314
2019-12-27,5.895743370056152,5.9821124182844105,5.869359526693474,5.968671493888834,254644000,71.9065903481085,69.35431320296242,0.20362494997007463,0.17403588656584806,0.029589063404226568,10.697263830029136,84.01808197279826,88.7472069322885,29.87294009517995,6.131583275167258,4.986399922998635,5.558991599082947,0.20600559143811994,0.7940592616330845,0.11923485986875063,2.022388906449553,-0.00969959007231902,0.22686243417332283,61860636000,-42.822884857194175,5.706901795412478,3.309003403483748,309801400.0,0.8219588420194357,5.558991599082947,5.299022197723389,6.057785211058043,11.260967591136572,-0.969959007231902,0.08021500662796914,0,1.3608777330717936,1.3940166277875627,-0.09890167520064219,-0.12216906498617185,0.06059292043286056,0.8721979984820319,0.8427954894753682,1.0720594407497799,0.44679723749312017,-0.4031447202076616,-0.3968701827551048,-0.4007547594661193,0.30733140224471994,0.6468671999062329,-0.46027241376103784,-1.1281592696676568,-0.9668886131203965,0.2861029078150559,-0.8261119925771716,-0.39811560648902183,0.41199690850087034,-0.7567435936401619,-0.43573051615542596,-0.4007547594661193,-0.40262461034221736,0.6582419009449598,0.6079308403564325,-0.4068863116000781
2019-12-30,5.782494068145752,5.879068211053426,5.751132538137095,5.873841289385316,258056000,62.863734457686796,63.73437312251214,0.18981978253262355,0.17719266575920317,0.012627116773420377,6.892469962088459,68.93630606986429,81.49275789437176,29.293480565183984,6.153663643241322,5.003098575234019,5.578381109237671,0.20625429591068883,0.6774023604432823,0.12104742930091539,2.093342904884832,-0.0192086552623002,0.23876263178423646,61602580000,-57.20776593416069,5.731772856545645,0.8849131476343012,315626400.0,0.8175995417366861,5.578381109237671,5.3180250072479245,3.6589998946123434,8.73386379839891,-1.92086552623002,3.275645804748157,1,0.6303191176453009,0.8483248216822361,-0.10818042816153212,-0.11992814466618985,0.01940092808824033,0.47368297007179955,0.34689499119575457,0.8158191351471665,0.39164010254520787,-0.4026553925143622,-0.3964280350006721,-0.4002863800945643,0.3098941193010706,0.29074426860038566,-0.4591875425748145,-1.0756873752336875,-0.9058676589435134,0.2797081799268293,-1.039714571019462,-0.3975174584589556,-0.04523871371303629,-0.7278964945081758,-0.4461559028412816,-0.4002863800945643,-0.40214972238686625,0.3021739953725495,0.38519651284168555,-0.7380198193937471
2019-12-31,5.856664657592773,5.8661229608674565,5.7279822648444005,5.747147636685939,231004000,65.8893119054937,65.64857802858319,0.18275732193173067,0.17830559699370868,0.004451724938021984,5.011776542877594,76.33570964788298,76.43003256351518,28.53238635300455,6.171905373829544,5.0496957785905,5.610800576210022,0.20000881870534643,0.719089270334014,0.12226837692392543,2.0876793204373185,0.012826747173958708,0.19327669300010528,61833584000,-34.93944685405283,5.759275105982149,1.6910036387993705,308574800.0,0.7486158947522611,5.610800576210022,5.340401487350464,4.381978615052245,9.667122808372286,1.2826747173958708,2.1589657846288928,1,0.8747509318774258,1.0341926276546258,-0.11292726136791029,-0.11913810201024616,-0.0004529651722406687,0.27669868724298785,0.5901931243153161,0.6369944884813296,0.31919366928083776,-0.40225113367589627,-0.39519423190467995,-0.399503244809274,0.24553906048825863,0.41800347397920873,-0.45845677283292957,-1.0798757086863664,-1.1391070955469436,0.28543254875023155,-0.709050010941656,-0.39685603045494916,0.10680731114069553,-0.7628180746350621,-0.6111321944858618,-0.399503244809274,-0.4015905250287004,0.40949060974214735,0.4674522629145031,0.37754674475989036
2020-01-02,5.971409797668457,5.971409797668457,5.892010445596926,5.942537349164542,237536000,69.96602471729241,68.36129108680674,0.18429480902331807,0.17950343939963057,0.004791369623687508,7.107451842523499,92.68945571702382,79.32049047825704,28.474121885809293,6.1943626740550535,5.107509388628053,5.650936031341553,0.19233154992359341,0.7948638704266296,0.12173100286333673,2.0385638733229583,0.019592233256333635,0.19208514547467243,62071120000,71.05657333794215,5.788128432865086,3.166504802531611,297190000.0,0.7992731922339245,5.650936031341553,5.36232702255249,5.671162521562331,11.35855333989013,1.9592233256333635,1.2963474911750203,0,1.2041023782975484,1.2975949534795859,-0.11189388289075429,-0.11828778299103293,0.0003718600436585197,0.49620022413676823,1.127916988972896,0.739090707716421,0.313647637308977,-0.4017534527096995,-0.3936634402279968,-0.39853371958137634,0.1664304403256793,0.649323459580451,-0.4587784055517713,-1.11619755964467,-1.145217024921758,0.2913187830701381,0.8648957934407424,-0.3961621090921461,0.3851186038198717,-0.8191989251411281,-0.4899838724038467,-0.39853371958137634,-0.40104259696739836,0.6008528839488543,0.6165318705895835,0.6131407904024033
2020-01-03,5.875831127166748,5.919638038662146,5.826797295101701,5.851687596513701,205384000,63.19134729430657,63.944771486432984,0.17577465785535562,0.17875768309077558,-0.0029830252354199616,4.850080897646928,71.28555587199394,80.10357374563358,27.788069908017743,6.196531924909101,5.171672478014484,5.684102201461792,0.18030278319609583,0.6870782635471678,0.12336539569929524,2.0995395039336415,-0.016006047774350995,0.2090304541864064,61865736000,12.322534071270752,5.817582608104683,1.001249539300346,293788000.0,0.6990891391071112,5.684102201461792,5.382539987564087,3.373073159304708,9.164653504523319,-1.6006047774350995,3.4947260343285556,1,0.6567864619463859,0.8687543390019961,-0.11762046159652897,-0.1188171771500497,-0.01850821430693439,0.2597626463194919,0.4241401481956501,0.766750629882265,0.24834426483602082,-0.4017053794840613,-0.39196452671750637,-0.39773254668975383,0.04248282755855174,0.3202822637060562,-0.457800177814264,-1.0711048668718035,-1.0583261227519014,0.28622928779548634,-0.007251995794744783,-0.3954537373502868,-0.023295165076104508,-0.8360466214925473,-0.7295767946295576,-0.39773254668975383,-0.40053746673317975,0.25973195894262907,0.4231655332553463,-0.6264956442636584
2020-01-06,5.900472640991211,5.9056995619617005,5.756358691523111,5.78249329637556,262636000,64.15500117630884,64.56450377420855,0.1690619005461631,0.1768185265818531,-0.007756626035689995,3.8415938762754682,72.12432472573751,78.6997787715851,26.517869228183567,6.187586263624722,5.251107259782261,5.719346761703491,0.16373880494763587,0.6934115752136922,0.12522078675210196,2.122216208277619,0.004193706948202314,0.20627293113778275,62128372000,3.1384992381520815,5.843832506802508,0.9692292536237258,297675600.0,0.8822893109142973,5.719346761703491,5.403504428863525,3.1668980188529767,9.197146382874516,0.41937069482023137,6.29377863016143,1,0.7346385978553126,0.9289298616191227,-0.12213225162302543,-0.12019373691502055,-0.030100877100948283,0.15413347219797183,0.4517195191656127,0.7171660437512563,0.1274374082190775,-0.40190362617028685,-0.38986124856742593,-0.3968811675241632,-0.1281968113715108,0.33961620359776107,-0.4566896767450925,-1.0543349925491763,-1.0724659457273993,0.29273750986221714,-0.14362667351099936,-0.394822428331686,-0.029334880474278104,-0.8167940922933182,-0.291448538229554,-0.3968811675241632,-0.4000135568002346,0.22912799036801684,0.42602939639756104,0.07691899263442407
2020-01-07,5.971908092498779,6.017706082693678,5.88379672631697,5.928847945646861,314856000,66.86338602177423,66.3263259921364,0.16757454094502222,0.1749697294544869,-0.00739518850946469,4.540107795517396,88.4592535180833,77.28971137193827,26.066310799170022,6.188398758745208,5.319390090131744,5.753894424438476,0.15102965131277515,0.7508762868938373,0.12584139886814524,2.107222631678017,0.01210673379134053,0.20405951931004837,62443228000,22.01072635396968,5.869378110985253,1.746862777874692,301806600.0,1.0432376230340887,5.753894424438476,5.4250171089172365,3.788975813222,10.080907997185932,1.210673379134053,3.0633985199136475,1,0.9534449027131708,1.10000142721854,-0.12313193832480021,-0.12150615276563186,-0.02922312809386845,0.22729598875824603,0.9888246571560556,0.6673599041647349,0.08445482200440124,-0.40188562029457897,-0.3880532523483443,-0.39604662284348885,-0.25915531185773316,0.5150409008206253,-0.4563182238282724,-1.0654230409449208,-1.0838157153808783,0.3005397638070023,0.13660896773750222,-0.39420805756813293,0.11734354763181072,-0.7963361752951664,0.09346378288870487,-0.39604662284348885,-0.39947594615736415,0.32146719881051466,0.5039225361303598,0.35247376941674685
2020-01-08,5.983108043670654,6.024425878844784,5.927602987861085,5.967676046816965,277108000,67.2808042812318,66.59970521074706,0.16539299273624408,0.17305438211083835,-0.007661389374594263,2.0895114603985854,86.91879235998242,82.50079020126775,25.68840829815481,6.175831803616675,5.402172365847437,5.789002084732056,0.1336429710069878,0.7508932864546725,0.12376864830497056,2.0686346862129894,0.0018754393065665287,0.2034058134738952,62720336000,19.958095963706256,5.892562572224418,1.5366060238891248,305068000.0,0.9083483026735023,5.789002084732056,5.442933464050293,3.353012420750967,9.924328180532205,0.18754393065665287,2.1590777499908946,1,0.9871674909505948,1.1265463364915516,-0.12459820427146386,-0.12286581098665676,-0.029869595403147296,-0.02938006308801674,0.938173098559829,0.8514246656328435,0.04848333794615329,-0.40216411923736,-0.3858613390850113,-0.3951985506779798,-0.4383122916768853,0.5150927960224845,-0.4575588203661556,-1.0939595948462715,-1.087167739874697,0.3074066076534957,0.10612924798150604,-0.39365047219836924,0.07768459619578885,-0.7801847711562722,-0.22912774174570097,-0.3951985506779798,-0.39902820914008275,0.25675420803174304,0.4901218761555003,-0.0038098782737511897
2020-01-09,6.048820018768311,6.1212506350669695,5.995057253487531,6.0694789426504645,255112000,69.69303496404174,68.19062338604667,0.16704096303360938,0.17185169829539254,-0.004810735261783161,1.5248542429919616,81.58239467423576,85.6534801841005,25.910675432072395,6.164319281902921,5.485966248187411,5.825142765045166,0.11645260229261525,0.8297357608884103,0.1247953585257809,2.063135589066383,0.010982916340140703,0.20394180452455868,62975448000,7.399299474605958,5.916638726432297,2.234060561201762,305004200.0,0.8364212689530177,5.825142765045166,5.461044836044311,3.8398587424390915,10.763053598178347,1.0982916340140703,2.4318709182561236,1,1.1820479500751908,1.2810232526182934,-0.12349056763138554,-0.12371956680404782,-0.022946797864166122,-0.08852239637784527,0.762708200499307,0.9627833974192276,0.06964032590709578,-0.4024192506588722,-0.38364264045056035,-0.39432552454180886,-0.6154464246268935,0.7557781975750801,-0.4569443068940687,-1.0980262866652262,-1.0844193245616807,0.3137283820785091,-0.0803576126223852,-0.39307144164820873,0.20923954080419702,-0.7805007273665074,-0.40114322383349704,-0.39432552454180886,-0.39857559857195923,0.32902009565022194,0.5640456075059093,0.3133391534160467
