Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2022-12-02,16.86005973815918,16.917007013380566,16.429467070023797,16.643265644067263,371389000,63.30570798868771,61.08037395140677,0.7954291662336264,0.7496547310453961,0.04577443518823021,1.2859419621122181,82.22814730203866,91.13520301479195,26.41168233266101,17.60523551364619,13.8995164547376,15.752375984191895,0.2352482611275542,0.7989119618510748,0.7320941237682691,4.342179892229734,-0.01511533460572978,0.7285563148939944,87141957000,121.15176200173879,16.121855814328082,4.578901662022237,491872950.0,0.755050669080298,15.752375984191895,13.817939243316651,7.031851925569116,22.015732167254363,-1.511533460572978,0.7406844280242597,0,0.666025489036798,0.5906235685815996,0.2988627958789237,0.2864486704176848,0.09989900511365064,-0.11354612636347951,0.7839410481396525,1.1564077961879824,0.11732977408269804,-0.1488746933339236,-0.16086823457663169,-0.154520020464579,0.6086556511103436,0.6616812212693369,-0.09345978588802788,0.5873723479868737,1.6056602055818194,0.9125838594298574,1.6087644016612053,-0.14763637698253712,0.6515270658413752,0.14492783158976924,-0.5957432544599892,-0.154520020464579,-0.18973340115737508,0.8028292020868825,1.5558362102605208,-0.5954784022876214
2022-12-05,16.594310760498047,16.97894731716057,16.456440627837587,16.66324582682828,352255000,60.51473422079969,59.268922744445504,0.7707488049549553,0.753873545827308,0.016875259127647313,4.426446295871198,70.0756756909507,82.12156274097273,26.75245362658429,17.6054547249266,14.1448270858339,15.875140905380249,0.2179903573592759,0.7078148619613835,0.7171235927364631,4.321502731186287,-0.015762042471276994,0.7172036455911283,86789702000,15.972160491998121,16.143806163591275,2.790572386348291,478856900.0,0.7356164231944867,15.875140905380249,13.899805850982666,4.530163602353059,19.385198170411055,-1.5762042471276994,5.568953718064807,1,0.4405469503685401,0.414733066788355,0.2822745888667396,0.28944350381969375,0.02971751799050768,0.21539105584129664,0.3843583487245912,0.8380296635022885,0.1497668421993136,-0.1488698353465102,-0.15437288733849544,-0.15155447073297865,0.43082561899632704,0.38358566142418654,-0.10242004830372589,0.5720811757429923,1.5474468266140462,0.9038548437423041,0.04694168225148825,-0.1471084719566621,0.31420965486090474,0.08046855525382304,-0.6422207887352352,-0.15155447073297865,-0.1876875212638862,0.43148670822738233,1.3239857328581481,-0.6179986647695772
2022-12-06,15.971901893615724,16.557347948087997,15.804060336485716,16.514389290224578,352694000,54.458942370419095,55.240145680103396,0.6929780276211677,0.74169444218608,-0.04871641456491238,2.0035204767413486,41.613454869458906,64.63909262081604,25.92252914335858,17.52827431803332,14.390813759511849,15.959544038772583,0.19658835809464428,0.5039388080304552,0.7223469378275966,4.522610661140691,-0.03750736477491656,0.7358610029378814,86437008000,18.201378089978014,16.095065706001343,-0.7652271487136231,475988550.0,0.7409716053043713,15.959544038772583,13.974977340698242,0.07743238035572474,14.289286517137983,-3.7507364774916563,13.04186298902305,1,-0.048691290640161214,0.023541950661647767,0.23000315980033273,0.2807978561018413,-0.12957149402110069,-0.038386779479129746,-0.5515015644820751,0.2205170911672368,0.07076864759170125,-0.15058024661983305,-0.14785963981085293,-0.14951560093894495,0.2102937242983598,-0.2387944738995014,-0.0992937368452433,0.7208044937111414,1.6431166452962043,0.8951149494642784,0.08004356361496272,-0.1482806780212061,-0.3564907074538764,0.06626364936622955,-0.6294137232321656,-0.14951560093894495,-0.1858089550968341,-0.22946226016245294,0.8748413572182644,-1.375234492755559
2022-12-07,16.10477638244629,16.17071403382129,15.652203194730877,15.75710452343126,372388000,55.483142502384915,55.911918667325835,0.6347489957407682,0.7203053528970177,-0.08555635715624954,4.640955987497664,47.6896906750028,53.12627374513743,24.907178674271954,17.47217252130599,14.598945452021649,16.03555898666382,0.1791784790086767,0.5240904718330217,0.7077872164892264,4.3948900604462455,0.008319265276959698,0.7339258503682897,86809396000,-34.12536396732343,16.094803167793852,0.06196543411225682,464843350.0,0.8011042859922596,16.03555898666382,14.049110774993897,0.4316494101642203,14.631997998843346,0.8319265276959698,9.640209007097852,1,0.03405228499517801,0.08877058467598277,0.19086616241018967,0.26561426489132445,-0.2190370881671473,0.23785885273644347,-0.3517102147745473,-0.18613656531755507,-0.02587972894501232,-0.15182353036811352,-0.14234871838005092,-0.14767935890714656,0.030897698075898875,-0.177276728177937,-0.10800811869409459,0.6263525667658953,1.6331937129101037,0.9043428687098721,-0.6969616104369356,-0.14828699205464388,-0.20046437370394607,0.011069367950639756,-0.48560476125056323,-0.14767935890714656,-0.18395633035782563,-0.17688343409690407,0.905047323284475,0.22058301992999496
2022-12-08,17.15278434753418,17.1627751311084,15.943926212713349,16.257630719193045,515456000,62.623058964996204,60.78594530046553,0.6654961275709343,0.709343507831801,-0.04384738026086665,12.11981973305305,95.61419129214045,61.639112278867344,25.056057126973666,17.28329430720547,15.127155197646825,16.205224752426147,0.1330520953889171,0.9394705290151687,0.7442916237682139,4.339188371334071,0.0650743568367822,0.723456423936666,87324852000,9.443985587406601,16.19250466204968,5.930396226688176,467895450.0,1.1016478146987752,16.205224752426147,14.137752113342286,5.8472474747144085,21.32610764441473,6.50743568367822,-1.2639054001896364,0,0.6108753095344842,0.5620347758184554,0.21153197771454232,0.25783271925682266,-0.11774707149794054,1.0211968472463555,1.224084564885113,0.11455234103873918,-0.01170840466536521,-0.15600930030230578,-0.1283627541473948,-0.14358085697965972,-0.4444008312554893,1.0907696716575825,-0.0861592565625964,0.5851600587276935,1.57950936148753,0.9171160685515877,-0.04999585825941739,-0.14593727500756087,0.906448043598947,0.026184257437461132,0.23315336493218233,-0.14358085697965972,-0.18174114718327966,0.6269903627977647,1.4950539603292812,2.196961578482297
2022-12-09,16.984939575195312,17.56639052468684,16.958965065820742,17.143789773308654,465338000,60.937359374388585,59.676508318967564,0.668612432749061,0.701197292815253,-0.03258486006619199,6.031583718930692,76.78363361574621,73.36250519429645,25.561938833131364,17.373875600907336,15.161957853224745,16.26791672706604,0.1359681011891629,0.8241634318819002,0.7345154691323487,4.324510345653687,-0.009785278526106778,0.534425592034524,86859514000,25.29665660533833,16.33684515642704,3.967072054381984,456121400.0,1.020206462577726,16.26791672706604,14.233344173431396,4.407588630794452,19.332037279757266,-0.9785278526106778,-2.5292532285233014,-1,0.4746901956874605,0.45430930872679204,0.213626514128504,0.2520499205105718,-0.09039610431604939,0.38351353709915775,0.6049212120607087,0.5286438547633605,0.036445062643067086,-0.1540019091503769,-0.12744124768117437,-0.14206644906274682,-0.4143535316491769,0.7387673382109157,-0.0920105460571166,0.5743053665188713,0.610211026396006,0.9055848122116784,0.18540208396268554,-0.14246589186438396,0.5361228268023251,-0.03212427261145903,0.038384128355219975,-0.14206644906274682,-0.17935226263939646,0.41329207734514056,1.31930022873921,-0.4098702345949537
2022-12-12,17.51844024658203,17.52143767261398,16.781138231333195,17.020911352868033,457328000,64.2330028118432,61.99173721189376,0.7059929256032405,0.7021564193728506,0.003836506230389891,6.177655141352558,98.05280964985504,90.1502115192472,25.726193849657932,17.561727847117375,15.095208893757869,16.328468370437623,0.15105635736325954,0.9824499217910392,0.7349286100000942,4.195171485906023,0.031410218978102256,0.5305496236928245,87316842000,29.828675249464176,16.490426277374844,6.234004821437759,446213450.0,1.0249085947543715,16.328468370437623,14.34122428894043,7.287712779594378,22.154426244430095,3.1410218978102256,-7.3054037210546054,-1,0.7409402317138534,0.6791162315840387,0.23875075549114858,0.25273078098915036,-0.0019470203562737419,0.3988130931531312,1.3042682293612058,1.1216161089743597,0.05208003910551396,-0.14983887590696646,-0.12920862998981736,-0.14060374369047643,-0.25888012560805634,1.2219744883892165,-0.09176327022022178,0.4786567047865821,0.5903361222723145,0.9169175776411469,0.25269849487871904,-0.13877227202008302,0.963715162426241,-0.08119133112558106,0.04962940695727416,-0.14060374369047643,-0.1766562945820952,0.8408083566974054,1.5680604537200857,1.0246776753559161
2022-12-13,18.054935455322266,18.772257873102536,17.694276279815913,18.513501664439776,656589000,67.22737265784889,64.16429780379242,0.7700314716921675,0.715731429836714,0.05430004185545345,11.104021851820162,78.06944962651303,84.30196429737138,26.893302868422698,17.861339847740417,14.973545844856021,16.41744284629822,0.17589791722865852,1.067039271980093,0.7719921111801236,4.275795463741491,0.030624599061831903,0.5381600264040148,87973431000,86.16392680340465,16.74477871074587,7.824270282745573,452650300.0,1.4505436094928028,16.41744284629822,14.452383289337158,9.974102692815324,24.92704555270852,3.0624599061831903,-10.994924353363718,-1,0.9828508311175046,0.8900701734935846,0.2817924535962914,0.26236734881007173,0.12060339313074767,0.9148019318977141,0.6471998405550579,0.9150454035299347,0.1631738883125188,-0.14319911117759593,-0.13243003032267792,-0.13845444704731855,-0.0029060833407620005,1.4802035947630452,-0.06957977546562509,0.5382797415022397,0.629360183072891,0.9331881080275856,1.08922643867833,-0.13265510612399128,1.2636734729436705,-0.04931417231910481,1.06754726713487,-0.13845444704731855,-0.17387838585501358,1.2395673550094093,1.8124340717956555,0.997320088309267
2022-12-14,17.657310485839844,18.234765710233187,17.403550623982994,17.970014650100538,496888000,63.01652167759704,61.43165303399543,0.7797094635502226,0.7285270365794158,0.05118242697080688,11.698522257950806,65.91294342115194,80.6784008991733,27.50040681129396,18.008013997556567,14.928002562044265,16.468008279800415,0.1870299907056903,0.8861356462274335,0.7762223236851284,4.396039387241983,-0.02202306236244167,0.5428258512335069,87476543000,33.432871091442266,16.860713007969412,4.72457764682852,450200900.0,1.1037028135661213,16.468008279800415,14.542505531311035,7.221894632505264,21.41862657588416,-2.202306236244167,-6.636899142275314,-1,0.6426625654658861,0.6247324939937492,0.28829724218471425,0.27145063699715066,0.11303228285331061,0.9770700479802493,0.24748448054861255,0.7870545681581887,0.22096241774544226,-0.1399486344121977,-0.13363592765743662,-0.1372329718384466,0.1118017635968759,0.927952259181325,-0.06704788036861874,0.6272025168127711,0.6532852549436884,0.9208750304361901,0.30621756958905727,-0.12986689089143358,0.6790046935385269,-0.061444315600458724,0.2380679513202451,-0.1372329718384466,-0.17162619429526688,0.8310385245986318,1.5032084105115204,-0.8360257197435687
2022-12-15,16.935989379882812,17.303641853458835,16.684228478407395,17.12980640085517,478542000,56.146105500088495,56.82217375131128,0.7208650730658022,0.7269946438766931,-0.006129570810890939,8.423413613565332,43.86014197852971,62.61417834206486,26.988403255732504,18.049277717939333,14.991246955522586,16.52026233673096,0.18510788146611676,0.6359459977516073,0.7902837296670799,4.666297976106479,-0.04085113112415906,0.5376523868620435,86998001000,-7.161425999503357,16.88512886557782,0.3012148424207653,441650650.0,1.0835306140724574,16.52026233673096,14.61736234664917,2.5164675637597558,15.862143786598793,-4.085113112415906,-9.51510338160422,-1,0.08761206030845449,0.17715564460295208,0.24874664890774556,0.270362828906882,-0.02614958260492194,0.6340343777797252,-0.47762874843991016,0.14899344396889616,0.17222622868300544,-0.1390341804029112,-0.13196133942344462,-0.13597070568777928,0.09199583859060213,0.16418886336964708,-0.05863175356160918,0.8270641237341425,0.6267571465316661,0.9090165738489078,-0.29657132260155533,-0.12927969048801494,-0.15533678333956982,-0.10378764767827219,0.18982558066781038,-0.13597070568777928,-0.16975549196916478,0.1325802050044176,1.0134701334469272,-1.4916742329766783
2022-12-16,16.555347442626953,17.02490473599682,16.394500212198125,16.848071870974135,478232000,52.87033577579495,54.55406398506156,0.6361823325568459,0.7088321816127238,-0.0726498490558779,-2.08000884462066,32.2228545156857,47.331979971789075,26.117347112159234,18.042093772385222,15.088146954085722,16.565120363235472,0.1783232933734349,0.49669157191728147,0.7788637863907668,4.704605500367433,-0.022475329236330333,0.5419021367780887,86519769000,2.77088911715786,16.912827932666232,-2.113664796109139,430017550.0,1.112122051762771,16.565120363235472,14.686184387207032,-0.05899697915995255,12.727356583158034,-2.2475329236330333,-8.23726319937049,-1,-0.1770324085667779,-0.04307604774113707,0.1918295392244436,0.25746974128329775,-0.18769370556855347,-0.4660966265824605,-0.8602717931707886,-0.39080153704371573,0.08931282615666605,-0.1391933853353195,-0.1293956163839266,-0.13488710047569688,0.022085637757308468,-0.260918385491237,-0.06546689443341613,0.8553933005723013,0.6485487001990089,0.8971657991820045,-0.14908535400239256,-0.1286135290273159,-0.6108350847870929,-0.16139815221257373,0.2582027913421023,-0.13488710047569688,-0.16803560112452853,-0.24971339141971408,0.7371756964448716,-0.8517749772591674
2022-12-19,16.2386474609375,16.593311698540127,16.129751160735065,16.556347895867603,354039000,50.24374843713317,52.715800613032926,0.5373216987748108,0.6745300850451412,-0.13720838627033038,-5.141529037268292,20.57624451740813,32.219747003874474,24.953199356771933,17.993035068267684,15.222019443756242,16.607527256011963,0.16685299273004822,0.36687920782132,0.7563421257775022,4.657667010734135,-0.019129769567626798,0.5429664815117325,86165730000,-22.585321694713645,16.937677089167664,-4.127069045832868,423115900.0,0.836742367753138,16.607527256011963,14.769727153778076,-2.221160256960756,9.945480318393534,-1.9129769567626798,-13.122917481037685,-1,-0.3892304168820494,-0.2215699898863711,0.12538315944841683,0.23311952211748307,-0.34447375143238207,-0.7867609907762092,-1.2432213701029462,-0.924593031586815,-0.021499148656576948,-0.14028058562299447,-0.12585093386381813,-0.13386270565448916,-0.096107391892107,-0.6572014956210038,-0.07894670945824074,0.8206813530113062,0.6540063684952498,0.8883925752816888,-0.525602335961634,-0.12801590780277083,-0.9906064826008091,-0.1955771361995731,-0.4003753072096147,-0.13386270565448916,-0.1659478333368193,-0.570657889684712,0.49198618707758485,-0.7352727884006831
2022-12-20,16.069808959960938,16.29459685874467,15.837030148164454,16.04882888311095,403260000,48.85041154153481,51.73987051710568,0.4402748636964553,0.627679040775404,-0.18740417707894874,-4.687117308426118,13.384565601523594,22.06122154487244,23.48732697896645,17.92235659151669,15.369816889470863,16.646086740493775,0.1533417278090015,0.27423356821013994,0.7350010246919816,4.573800637725616,-0.01039732535500315,0.5441873574082569,85762470000,-38.58258362537295,16.923957533881577,-5.04697894810149,423041950.0,0.9532387981853809,16.646086740493775,14.858003406524658,-3.461941473193017,8.155911129379165,-1.039732535500315,-12.73857571231476,-1,-0.5017959919178268,-0.3163320423380788,0.06015587318708139,0.19986111198305595,-0.4663739481330063,-0.7391657965778187,-1.4796893550940469,-1.2834105867838284,-0.16103144793483198,-0.14184690625127708,-0.1219375456566466,-0.13293125009089013,-0.2353310604831405,-0.9400243412009508,-0.09171992809423547,0.7586605005137971,0.6602666857247006,0.8783996358878895,-0.76314732351645,-0.1283458625611874,-1.1641212993571413,-0.19594335817052766,-0.12177088539814541,-0.13293125009089013,-0.1637417738002673,-0.7548354256686456,0.3342568167993595,-0.4311834982373127
